Transaction_amount,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq,Total_Transaction-Amount,Declines_Level
6.542156814382643,0.47563198545790814,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,2.7798545417078593,0
1.9687291511585725,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.9008367522293906,0
0.7957204398986036,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5387084370824539,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.19732809141794877,0.549879170238474,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.030359906285492597,0
-0.7878599966573668,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.1166314544982031,0
-0.5955628962080732,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.745595818388277,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.276951379220943,1
-0.5416284430078941,0.9318292266566192,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.04161077115762572,0
-0.9245599008513165,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.2986513353741653,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6054410172958441,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.11828875904747553,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7013246740063858,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7207538629503267,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9725231503287082,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.691526175327013,0
-0.7910476184177665,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.07334749268602708,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8741214158284252,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7581795956489464,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.1405653413227871,-0.4367624969395139,0,0,3.176469983115633,3.8345790801019177,2.9763916151821435,-0.3084506772965563,0
-0.2954175710792607,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.0218032419645513,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.22582563729516428,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4518229729233215,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.0261931123323937,-0.4367624969395139,1,1,4.431973388412633,4.610110860716738,3.6222917010455937,-0.3084506772965563,0
0.2946533033650855,-0.4367624969395139,0,0,4.357489389060042,3.8794671392075903,3.6222917010455937,-0.3084506772965563,0
-0.8759936321446364,3.5629678399526723,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.1282826596844977,1
0.8618961714252752,1.8442237090540414,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.577896925745054,0
2.2569221027298974,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.33359368618754204,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.38345224767416936,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5327802561017243,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,-0.4367624969395139,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.3084506772965563,0
-0.03153368061822396,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7143439754600226,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
4.161576934630235,0.47563198545790814,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.8017802672858803,0
1.5390913515313023,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.921686364882206,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.2975784806990728,0
0.8085848915049869,1.3880264678553302,0,0,1.883509818292074,1.3114806000812333,3.1923890831007586,1.1568209427953244,0
0.2161816152792148,3.4898873899182683,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.8019532142957244,1
-0.4433794805579685,-0.4367624969395139,0,0,3.9610528823406623,4.456424301926799,5.559991958635944,-0.3084506772965563,0
3.203341753058859,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.841153647832619,1
-0.030744522608261594,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7534396982533099,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.43689424885891864,-0.4367624969395139,0,0,4.134880902394782,4.193294487339091,3.6222917010455937,-0.3084506772965563,0
0.08692324718305054,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.06773592255432714,-0.4367624969395139,0,0,4.370133449657435,4.047012918966073,5.166802331557933,-0.3084506772965563,0
1.5722307199735344,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.2678643732141444,0.9318292266566192,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.3061156927804145,0
0.025070109620782505,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9175455631444273,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6315822944875291,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.353288478315199,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4747710742399817,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.20576968395572565,0
0.9408760478469753,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.44468988842440066,0.20721451718502087,0,0,3.428174574837233,3.4965988646981763,4.648226671269931,-0.15678568262953518,0
0.5903783438957724,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.15180254947313757,0.9318292266566192,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.19863238212582648,0
-0.36838423879115617,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3562155476357126,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.00120173188616619,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8634398417662477,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2511425118744806,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.8643590104662078,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.6075652875056474,0
-0.9557947969546023,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.12006466423883058,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.472672965516365,0.019434744259197122,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.19428933787390495,0
1.2387342709104856,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.143834950178603,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5677603250332324,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.14500629492129,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.177540829018813,1
1.4510538114689238,3.4990424346934583,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.9885916664005108,1
-0.9421454114646165,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3323663051322341,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.0468424131608522,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6177838426392652,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2857540204473776,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.541749530237907,0.9318292266566192,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.2423400953058745,0
-0.565434571768225,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.42330720140948164,1.3298140368375142,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.11540093409352098,0
0.6947327121084997,-0.4367624969395139,0,0,3.870993095958866,4.368070054901666,3.960423505893988,-0.3084506772965563,0
2.4028396575856377,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.0791934300304182,0
1.5364185197117042,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.334065403660569,1
3.2686636482764566,0.47563198545790814,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,1.4349219559558497,0
-0.5684218693199544,-0.4367624969395139,1,1,3.917027233564381,2.148070573703074,4.914091872772494,-0.3084506772965563,0
1.6041142508121191,2.7566181914514636,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.39974122931287,1
2.4073251894584837,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.7757798416782218,0
-0.6156514675396221,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.4218872673987104,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.1705586825208455,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.1432760207874444,0
-0.64158537879485,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9093981199853787,1.3880264678553302,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.25486450554803164,0
-0.9152288842506295,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.1926222812574146,2.3004209502527524,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.1302419226063463,1
0.023464443335223212,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.507298633201832,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.1626059068566078,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.5127246093637752,0.8781568286876893,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.169597304837044,0
-0.8412680956116827,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.48001299188530366,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8048687367539357,2.3004209502527524,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.09923201185204503,1
-0.505250441143747,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.17008631648157355,0.9318292266566192,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.3970070859265103,0
3.5795251955101843,3.2128154326501743,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.175916528816671,1
0.02744120535003619,0.47563198545790814,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.10324797346583392,0
0.5035023041752267,0.9318292266566192,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.602485761322654,0
-0.8882726025361778,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9219355251366455,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.1919849775545972,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.252180658927567,1
0.5933318643854916,-0.4367624969395139,0,0,4.450463825046211,3.822030557724429,1.2962552777693896,-0.3084506772965563,0
-0.5402603890446446,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.13768768074980942,0
-0.42166044699870586,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.124379268347843,0.9318292266566192,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.217688231665101,0
-0.7846725497593567,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.35551988811124824,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.5098449136882326,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.264182473220861,1
3.224501104613371,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.9732181708501324,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.990491910089782,1
2.3966693120215914,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.26797415981771,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.7076890309852472,1
-0.7205712173700759,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.10904393236367729,1
0.8909256125556522,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9600746036641521,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.19896274143550824,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.23186586634881887,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.22090484090898457,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.443612417336499,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2240859469632248,8.687182327034707,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.7751227569470656,2
-0.1896800999425423,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.10541598763848692,-0.4367624969395139,1,0,3.2176982107578764,1.0979617835338324,4.914091872772494,-0.3084506772965563,0
0.8385838038285376,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.756809574124993,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.547642000384884,3.6690126738488855,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.354815931774219,1
0.5399366309039397,2.4837568723282772,0,0,3.574279249825813,3.177731653166082,4.138405066258035,1.6849197543312235,1
-0.23221642577018684,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.0670939606800998,1.3880264678553302,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.3692406749920414,0
1.1727311963817104,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.24342833061869668,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7396637480799378,3.4330045218011467,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.692401005576673,1
2.1354075068495555,-0.4367624969395139,0,0,4.049483862666227,5.363124240565992,4.851997908945686,-0.3084506772965563,0
-0.5256157436537358,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4262643187569884,1.6972104782296937,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.0336995018586277,0
-0.3951755522484633,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.32174639854649,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.634868195647636,1
0.18027488167240835,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2521319481914584,3.0654241727438865,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.8213614484623496,1
-0.8157443211307254,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4207820383656466,0.7081381649918224,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.9391691425593234,0
1.2787023304565062,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6273552791738781,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6251881496101105,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.19401740039677107,1
3.3215386242269984,2.7566181914514636,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.869387445624583,1
-0.18982883392412708,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.9496646897675473,0.019434744259197122,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.08684893140602414,0
1.2116431513778103,-0.4367624969395139,0,0,1.5875367365141828,1.5938925457168234,4.268191786909044,-0.3084506772965563,0
-0.3409178766774048,2.3004209502527524,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.4726182394623547,1
0.8157072787601145,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.6944952359066225,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3759057824438614,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.39617967485026534,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5458899442402992,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2740853201241293,2.8091728289765205,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.966675761408969,1
2.7338967738387834,3.6690126738488855,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.548022633268272,1
-0.13497105816407037,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.717133731108428,2.3004209502527524,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.00890721008878262,1
-0.9058112982445201,-0.4367624969395139,1,0,2.295545672124311,2.552063105654128,0.39279127172834216,-0.3084506772965563,0
0.8142531553064595,3.2128154326501743,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.6314079117263867,1
-0.8045405755073596,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.4311882370786977,3.2128154326501743,0,0,4.372010119460998,2.2186089522977026,1.684591443455243,6.932136323461111,1
0.6374125742285323,0.019434744259197122,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.022703685968111415,0
-0.5143304075218702,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.16432136786042686,0
3.4198410949212223,2.7566181914514636,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.010745824230426,1
-0.974611041761122,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5053836445426045,1.3880264678553302,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.0771186119147321,0
-0.8478311578185559,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5746342817801251,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.6010970870261163,1
0.9582970579857676,-0.04018321739128644,0,0,3.4866603750241865,3.458677248511703,4.268191786909044,0.03518935352221958,0
-0.7229900363978867,1.2935952741313006,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.10284127747883104,0
0.5246902244191993,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4338314707303474,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7071498889663375,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9181343371352825,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7236757784681883,1.6283207483403521,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.263234207518532,0
3.6541194563440844,3.340467591038376,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.566468278268209,1
-0.9123047827855351,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.8127794707330196,1.3880264678553302,0,0,3.57483501148899,3.1300536469398086,4.914091872772494,3.6254005172866446,0
2.1810030233532607,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.9187790713799655,0.8515811506132426,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.342075233106164,0
-0.21085103443373318,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6346631582777587,1.3880264678553302,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.8356184981821886,0
1.1767899493223608,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.199433249595714,-0.4367624969395139,1,0,4.380654042520862,4.761201468474184,3.6222917010455937,-0.3084506772965563,0
0.4831960654668711,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.0439701762669658,3.004530097416894,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.915905683263804,1
-0.5435514666283352,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6430336443035947,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.1639349752160966,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.3976267538209895,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2969999125810369,-0.4367624969395139,1,0,4.195025314151755,4.4267537299931545,2.7563034708893177,-0.3084506772965563,0
-0.9083652320829105,3.350577073947895,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.19246050318053787,1
0.9902463001899298,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.920638899435222,1
3.3065360307483265,2.8732630574147726,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.973492539806248,1
-0.48234961967653356,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.1045891048081301,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9520154022640265,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.3517279243256954,3.3418250847365387,0,0,4.351857478325706,4.805063361909087,1.867247842562007,3.682715366634464,1
1.9120522542392255,1.686040687173887,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.443325823087524,0
3.6591231698830984,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.306729582715699,1
0.47389605248400046,-0.4367624969395139,0,0,3.6266782010791987,2.9580872508765204,4.268191786909044,-0.3084506772965563,0
0.40238597913547747,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8546425568244382,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.4763756856276258,0.019434744259197122,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.4004777161883282,0
0.007343236007344961,0.5544465097341171,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.12230805160476382,0
-0.23426655752242603,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.15636338537182828,0
0.4614684172440169,3.1100959709207823,0,0,4.378324741422518,1.9331004429272869,2.8951225825243085,2.0006926083744907,1
0.6899348832753599,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7352021093788428,-0.4367624969395139,0,0,4.2852191282652985,3.5950426075413424,5.275921939174323,-0.3084506772965563,0
0.9633775404565962,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6265018292008884,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
